load_id,predicted_rate
TE-009210,4118.39
TE-009211,479.86
TE-009212,997.79
TE-009213,1509.92
TE-009214,852.35
TE-009215,2338.71
TE-009216,4507.47
TE-009217,1815.94
TE-009218,2763.79
TE-009219,2206.36
TE-009220,3915.93
TE-009221,975.14
TE-009222,1953.51
TE-009223,1042.66
TE-009224,2088.03
TE-009225,1897.03
TE-009226,2215.71
TE-009227,906.92
TE-009228,4367.33
TE-009229,760.99
TE-009230,1894.46
TE-009231,1245.41
TE-009232,1227.32
TE-009233,3247.49
TE-009234,2337.85
TE-009235,1116.74
TE-009236,1780.16
TE-009237,4984.94
TE-009238,4139.62
TE-009239,839.96
TE-009240,2206.81
TE-009241,2316.83
TE-009242,2669.7
TE-009243,1191.39
TE-009244,1382.81
TE-009245,1572.23
TE-009246,6171.64
TE-009247,4512.45
TE-009248,3882.48
TE-009249,2944.71
TE-009250,1996.32
TE-009251,1464.22
TE-009252,683.24
TE-009253,826.73
TE-009254,1932.36
TE-009255,506.26
TE-009256,2663.64
TE-009257,1393.84
TE-009258,1445.38
TE-009259,1909.12
TE-009260,1694.64
TE-009261,1739.03
TE-009262,5616.92
TE-009263,5762.58
TE-009264,4059.2
TE-009265,3789.08
TE-009266,3511.71
TE-009267,3065.36
TE-009268,3429.27
TE-009269,4512.68
TE-009270,5457.06
TE-009271,3987.92
TE-009272,1884.77
TE-009273,851.01
TE-009274,5408.16
TE-009275,2363.33
TE-009276,1519.28
TE-009277,1525.47
TE-009278,3490.18
TE-009279,438.19
TE-009280,789.62
TE-009281,1001.84
TE-009282,2223.18
TE-009283,1031.77
TE-009284,2161.12
TE-009285,218.57
TE-009286,689.67
TE-009287,284.05
TE-009288,3347.11
TE-009289,3438.63
TE-009290,913.04
TE-009291,1335.32
TE-009292,2305.05
TE-009293,941.33
TE-009294,1630.07
TE-009295,3602.88
TE-009296,2722.89
TE-009297,1535.26
TE-009298,1239.61
TE-009299,858.72
TE-009300,704.31
TE-009301,2148.16
TE-009302,380.04
TE-009303,2405.99
TE-009304,5541.98
TE-009305,4423.23
TE-009306,2203.11
TE-009307,346.17
TE-009308,1063.36
TE-009309,3952.83
TE-009310,2416.86
TE-009311,2748.06
TE-009312,1444.96
TE-009313,2578.94
TE-009314,4308.14
TE-009315,1682.42
TE-009316,3312.15
TE-009317,4671.49
TE-009318,1509.04
TE-009319,1242.87
TE-009320,5195.98
TE-009321,1151.05
TE-009322,722.81
TE-009323,1085.96
TE-009324,2292.01
TE-009325,2799.41
TE-009326,3054.01
TE-009327,4259.86
TE-009328,4652.27
TE-009329,2599.0
TE-009330,4173.49
TE-009331,5137.26
TE-009332,3716.47
TE-009333,1714.89
TE-009334,777.95
TE-009335,1050.46
TE-009336,2255.91
TE-009337,1674.9
TE-009338,2570.32
TE-009339,1166.26
TE-009340,2979.71
TE-009341,754.62
TE-009342,1401.62
TE-009343,4162.41
TE-009344,3001.13
TE-009345,4018.49
TE-009346,2107.07
TE-009347,3075.81
TE-009348,668.71
TE-009349,1072.41
TE-009350,1542.36
TE-009351,2171.69
TE-009352,3517.87
TE-009353,1106.33
TE-009354,5661.23
TE-009355,2370.73
TE-009356,3232.46
TE-009357,2335.6
TE-009358,1415.09
TE-009359,1428.23
TE-009360,2454.05
TE-009361,2236.26
TE-009362,1318.23
TE-009363,4373.58
TE-009364,5319.15
TE-009365,1334.77
TE-009366,4812.26
TE-009367,1992.76
TE-009368,2822.91
TE-009369,2081.09
TE-009370,1710.6
TE-009371,5269.38
TE-009372,2173.72
TE-009373,5023.81
TE-009374,2667.28
TE-009375,1139.47
TE-009376,1420.04
TE-009377,2736.22
TE-009378,658.39
TE-009379,1681.9
TE-009380,1923.78
TE-009381,924.39
TE-009382,1870.57
TE-009383,1062.95
TE-009384,2549.08
TE-009385,2074.92
TE-009386,1366.93
TE-009387,2472.04
TE-009388,4178.33
TE-009389,1573.49
TE-009390,4400.81
TE-009391,5867.49
TE-009392,1010.88
TE-009393,1727.1
TE-009394,1096.21
TE-009395,1528.2
TE-009396,2473.79
TE-009397,5246.74
TE-009398,705.25
TE-009399,4619.06
TE-009400,2515.83
TE-009401,2146.02
TE-009402,1950.6
TE-009403,5069.05
TE-009404,3607.43
TE-009405,4609.63
TE-009406,636.55
TE-009407,2359.74
TE-009408,1101.27
TE-009409,2739.72
TE-009410,873.52
TE-009411,1408.3
TE-009412,757.92
TE-009413,2408.41
TE-009414,1102.73
TE-009415,4141.45
TE-009416,351.85
TE-009417,3363.54
TE-009418,1240.86
TE-009419,1262.48
TE-009420,800.23
TE-009421,2093.5
TE-009422,4955.71
TE-009423,4763.7
TE-009424,2012.56
TE-009425,850.13
TE-009426,4466.94
TE-009427,2978.74
TE-009428,2791.23
TE-009429,5177.58
TE-009430,1400.37
TE-009431,1679.82
TE-009432,1179.15
TE-009433,4029.2
TE-009434,1640.37
TE-009435,1116.67
TE-009436,687.86
TE-009437,4963.25
TE-009438,1060.78
TE-009439,1449.35
TE-009440,434.21
TE-009441,3045.88
TE-009442,3443.18
TE-009443,2247.68
TE-009444,941.89
TE-009445,1801.99
TE-009446,1121.37
TE-009447,4903.95
TE-009448,4327.15
TE-009449,2797.32
TE-009450,1050.87
TE-009451,1817.36
TE-009452,1382.54
TE-009453,3426.2
TE-009454,919.08
TE-009455,1142.32
TE-009456,6409.66
TE-009457,644.07
TE-009458,4267.31
TE-009459,2196.98
TE-009460,2443.97
TE-009461,3785.65
TE-009462,6156.14
TE-009463,1537.0
TE-009464,781.62
TE-009465,2125.92
TE-009466,731.07
TE-009467,1519.95
TE-009468,518.85
TE-009469,2741.6
TE-009470,2127.25
TE-009471,304.79
TE-009472,1339.41
TE-009473,4554.89
TE-009474,2846.95
TE-009475,2426.1
TE-009476,1931.14
TE-009477,1563.59
TE-009478,4465.96
TE-009479,1582.42
TE-009480,1274.13
TE-009481,2597.54
TE-009482,2442.45
TE-009483,1438.52
TE-009484,1672.18
TE-009485,3686.04
TE-009486,1713.2
TE-009487,1462.94
TE-009488,1271.3
TE-009489,1957.9
TE-009490,4352.68
TE-009491,871.42
TE-009492,4423.85
TE-009493,264.65
TE-009494,1427.74
TE-009495,3028.43
TE-009496,5419.1
TE-009497,1262.07
TE-009498,2534.14
TE-009499,1290.38
TE-009500,1592.88
TE-009501,2728.67
TE-009502,3339.58
TE-009503,4301.25
TE-009504,1523.82
TE-009505,3897.86
TE-009506,757.8
TE-009507,4569.76
TE-009508,886.56
TE-009509,1313.2
TE-009510,3821.67
TE-009511,3448.89
TE-009512,3003.07
TE-009513,1265.66
TE-009514,2636.36
TE-009515,1352.47
TE-009516,818.24
TE-009517,3316.35
TE-009518,3264.02
TE-009519,1856.34
TE-009520,660.5
TE-009521,1543.4
TE-009522,3527.53
TE-009523,2564.19
TE-009524,1048.35
TE-009525,6412.36
TE-009526,2062.75
TE-009527,1481.18
TE-009528,2134.61
TE-009529,849.1
TE-009530,603.09
TE-009531,1246.63
TE-009532,4303.56
TE-009533,2056.71
TE-009534,823.44
TE-009535,2777.29
TE-009536,4175.58
TE-009537,2278.34
TE-009538,1502.96
TE-009539,840.58
TE-009540,2438.36
TE-009541,284.98
TE-009542,1959.4
TE-009543,4442.03
TE-009544,4331.37
TE-009545,2888.91
TE-009546,1885.38
TE-009547,2380.6
TE-009548,3544.99
TE-009549,3452.66
TE-009550,1537.79
TE-009551,2747.64
TE-009552,1545.59
TE-009553,4260.35
TE-009554,5633.92
TE-009555,2025.42
TE-009556,4770.51
TE-009557,216.63
TE-009558,4457.6
TE-009559,363.08
TE-009560,1719.27
TE-009561,2498.78
TE-009562,1326.44
TE-009563,909.71
TE-009564,2708.11
TE-009565,2292.93
TE-009566,1499.02
TE-009567,2448.72
TE-009568,4292.26
TE-009569,3720.73
TE-009570,669.52
TE-009571,917.76
TE-009572,1341.1
TE-009573,3764.7
TE-009574,1979.02
TE-009575,844.75
TE-009576,1131.24
TE-009577,1473.57
TE-009578,766.92
TE-009579,4709.9
TE-009580,1111.71
TE-009581,4656.93
TE-009582,1048.82
TE-009583,2404.06
TE-009584,260.55
TE-009585,1571.47
TE-009586,2263.78
TE-009587,797.5
TE-009588,1425.12
TE-009589,2998.48
TE-009590,4031.35
TE-009591,2851.89
TE-009592,913.84
TE-009593,1508.21
TE-009594,2220.92
TE-009595,1632.38
TE-009596,3703.0
TE-009597,2727.41
TE-009598,1775.43
TE-009599,3969.47
TE-009600,2046.72
TE-009601,2150.63
TE-009602,1992.94
TE-009603,492.79
TE-009604,4967.12
TE-009605,3989.74
TE-009606,4777.65
TE-009607,1194.64
TE-009608,3207.0
TE-009609,1896.91
TE-009610,3225.3
TE-009611,926.94
TE-009612,3802.11
TE-009613,3677.7
TE-009614,2368.77
TE-009615,3462.25
TE-009616,472.15
TE-009617,610.12
TE-009618,2349.27
TE-009619,1123.94
TE-009620,1949.49
TE-009621,1550.06
TE-009622,3531.29
TE-009623,2548.71
TE-009624,3471.41
TE-009625,1044.13
TE-009626,3525.72
TE-009627,2229.46
TE-009628,2041.01
TE-009629,4204.92
TE-009630,2719.32
TE-009631,2213.57
TE-009632,3374.13
TE-009633,1641.22
TE-009634,2217.21
TE-009635,2174.04
TE-009636,2000.94
TE-009637,2143.96
TE-009638,2756.98
TE-009639,1011.21
TE-009640,2033.64
TE-009641,4118.66
TE-009642,4939.09
TE-009643,1351.29
TE-009644,621.47
TE-009645,3572.56
TE-009646,1761.85
TE-009647,4990.6
TE-009648,343.14
TE-009649,3356.38
TE-009650,3375.94
TE-009651,1198.51
TE-009652,866.69
TE-009653,2057.49
TE-009654,1229.07
TE-009655,2562.98
TE-009656,1589.53
TE-009657,2022.8
TE-009658,3645.34
TE-009659,4328.18
TE-009660,2701.3
TE-009661,1954.59
TE-009662,1707.71
TE-009663,1349.81
TE-009664,3430.82
TE-009665,1566.09
TE-009666,5542.41
TE-009667,3956.28
TE-009668,3573.57
TE-009669,1419.03
TE-009670,590.21
TE-009671,1137.17
TE-009672,1964.28
TE-009673,600.06
TE-009674,1975.64
TE-009675,2169.88
TE-009676,2863.66
TE-009677,1140.77
TE-009678,2677.3
TE-009679,832.62
TE-009680,805.02
TE-009681,2494.98
TE-009682,5297.25
TE-009683,4548.28
TE-009684,2823.6
TE-009685,1761.2
TE-009686,3154.95
TE-009687,1253.07
TE-009688,1701.15
TE-009689,2983.08
TE-009690,691.78
TE-009691,1148.1
TE-009692,1081.04
TE-009693,3636.81
TE-009694,3686.51
TE-009695,2149.07
TE-009696,2280.88
TE-009697,2083.74
TE-009698,2439.07
TE-009699,519.56
TE-009700,3870.36
TE-009701,2018.51
TE-009702,4233.34
TE-009703,1357.56
TE-009704,3943.14
TE-009705,223.36
TE-009706,696.36
TE-009707,2203.38
TE-009708,2756.47
TE-009709,2887.01
TE-009710,1584.02
TE-009711,449.76
TE-009712,2066.78
TE-009713,2047.61
TE-009714,1549.39
TE-009715,4508.71
TE-009716,1437.41
TE-009717,2465.06
TE-009718,5894.44
TE-009719,1062.99
TE-009720,2442.87
TE-009721,3813.06
TE-009722,989.06
TE-009723,3963.91
TE-009724,2403.07
TE-009725,4055.46
TE-009726,1226.87
TE-009727,1158.4
TE-009728,785.9
TE-009729,2374.84
TE-009730,3272.24
TE-009731,4123.43
TE-009732,2856.17
TE-009733,2450.49
TE-009734,1629.18
TE-009735,3465.71
TE-009736,4689.95
TE-009737,2548.78
TE-009738,3981.75
TE-009739,939.45
TE-009740,5364.72
TE-009741,2042.29
TE-009742,1585.6
TE-009743,964.38
TE-009744,237.78
TE-009745,824.61
TE-009746,1320.4
TE-009747,1183.21
TE-009748,1203.8
TE-009749,2708.83
TE-009750,2627.53
TE-009751,1498.1
TE-009752,1224.51
TE-009753,542.64
TE-009754,4194.93
TE-009755,796.89
TE-009756,2310.21
TE-009757,4145.02
TE-009758,2090.74
TE-009759,2097.33
TE-009760,1745.1
TE-009761,1861.51
TE-009762,2373.9
TE-009763,5490.77
TE-009764,2236.48
TE-009765,2501.39
TE-009766,1874.15
TE-009767,1788.02
TE-009768,1302.75
TE-009769,760.78
TE-009770,2574.41
TE-009771,841.21
TE-009772,4842.65
TE-009773,1576.5
TE-009774,2577.39
TE-009775,4821.14
TE-009776,4816.08
TE-009777,1363.61
TE-009778,1507.46
TE-009779,5706.86
TE-009780,817.02
TE-009781,4038.54
TE-009782,2529.01
TE-009783,838.43
TE-009784,4466.15
TE-009785,2155.26
TE-009786,3472.47
TE-009787,3254.01
TE-009788,2606.85
TE-009789,4419.41
TE-009790,817.29
TE-009791,2009.24
TE-009792,1986.32
TE-009793,448.83
TE-009794,1380.64
TE-009795,3827.28
TE-009796,1536.68
TE-009797,804.93
TE-009798,4511.7
TE-009799,2830.65
TE-009800,2178.2
TE-009801,1077.55
TE-009802,4823.06
TE-009803,692.63
TE-009804,1573.18
TE-009805,2550.59
TE-009806,1314.61
TE-009807,1793.99
TE-009808,1122.68
TE-009809,5681.67
TE-009810,2798.63
TE-009811,742.16
TE-009812,2314.51
TE-009813,3868.99
TE-009814,1382.2
TE-009815,2457.32
TE-009816,1268.91
TE-009817,1259.93
TE-009818,1703.28
TE-009819,1402.97
TE-009820,3467.2
TE-009821,358.26
TE-009822,1506.45
TE-009823,971.79
TE-009824,1341.83
TE-009825,2286.13
TE-009826,1477.62
TE-009827,310.09
TE-009828,3006.58
TE-009829,1512.35
TE-009830,2047.7
TE-009831,815.52
TE-009832,5321.6
TE-009833,1564.58
TE-009834,5684.04
TE-009835,992.04
TE-009836,1665.77
TE-009837,3420.04
TE-009838,1548.43
TE-009839,770.69
TE-009840,5162.65
TE-009841,1292.41
TE-009842,3789.96
TE-009843,857.92
TE-009844,4498.18
TE-009845,1986.19
TE-009846,2160.58
TE-009847,1383.94
TE-009848,1598.99
TE-009849,4617.04
TE-009850,4113.13
TE-009851,802.2
TE-009852,2787.0
TE-009853,2610.66
TE-009854,3733.74
TE-009855,1988.51
TE-009856,2248.62
TE-009857,1262.7
TE-009858,4178.24
TE-009859,1030.16
TE-009860,4314.59
TE-009861,956.18
TE-009862,4019.71
TE-009863,1125.97
TE-009864,1553.59
TE-009865,1512.59
TE-009866,3200.12
TE-009867,1990.72
TE-009868,2383.34
TE-009869,1567.53
TE-009870,2638.86
TE-009871,5495.09
TE-009872,5136.37
TE-009873,1836.41
TE-009874,748.26
TE-009875,1516.79
TE-009876,3574.86
TE-009877,3005.48
TE-009878,1436.28
TE-009879,5527.93
TE-009880,4538.04
TE-009881,935.21
TE-009882,1179.23
TE-009883,2456.45
TE-009884,2074.52
TE-009885,691.33
TE-009886,1650.5
TE-009887,1010.6
TE-009888,3619.05
TE-009889,4309.89
TE-009890,1345.97
TE-009891,4279.04
TE-009892,1140.34
TE-009893,3894.37
TE-009894,2391.26
TE-009895,4379.57
TE-009896,1533.63
TE-009897,1621.31
TE-009898,4580.09
TE-009899,2932.28
TE-009900,841.31
TE-009901,1131.04
TE-009902,2513.0
TE-009903,1101.33
TE-009904,2707.29
TE-009905,1224.14
TE-009906,1675.94
TE-009907,1837.6
TE-009908,1901.08
TE-009909,3122.48
TE-009910,1400.74
TE-009911,3145.89
TE-009912,872.92
TE-009913,3073.78
TE-009914,2796.87
TE-009915,4170.24
TE-009916,332.18
TE-009917,2499.48
TE-009918,2503.47
TE-009919,1353.54
TE-009920,1838.11
TE-009921,1852.67
TE-009922,3004.11
TE-009923,4296.96
TE-009924,1158.04
TE-009925,1762.65
TE-009926,4151.43
TE-009927,1465.7
TE-009928,746.52
TE-009929,3277.25
TE-009930,1357.34
TE-009931,3058.78
TE-009932,1398.71
TE-009933,4517.89
TE-009934,5522.48
TE-009935,1244.46
TE-009936,839.53
TE-009937,1258.35
TE-009938,1555.36
TE-009939,744.69
TE-009940,2647.38
TE-009941,2796.73
TE-009942,1742.07
TE-009943,1530.06
TE-009944,501.2
TE-009945,1329.67
TE-009946,2202.3
TE-009947,1431.43
TE-009948,4199.31
TE-009949,5604.51
TE-009950,4171.91
TE-009951,3430.11
TE-009952,810.68
TE-009953,3649.28
TE-009954,985.55
TE-009955,1166.7
TE-009956,6114.82
TE-009957,1200.36
TE-009958,6357.9
TE-009959,6021.72
TE-009960,3837.47
TE-009961,4405.28
TE-009962,1613.16
TE-009963,1075.38
TE-009964,2576.64
TE-009965,984.75
TE-009966,2942.6
TE-009967,2740.3
TE-009968,4740.3
TE-009969,2012.53
TE-009970,2130.9
TE-009971,1694.93
TE-009972,2758.72
TE-009973,3109.6
TE-009974,1022.1
TE-009975,3799.11
TE-009976,2232.71
TE-009977,1778.18
TE-009978,1565.63
TE-009979,578.53
TE-009980,2232.61
TE-009981,3156.46
TE-009982,1399.98
TE-009983,732.13
TE-009984,4075.69
TE-009985,2004.0
TE-009986,1711.45
TE-009987,2162.99
TE-009988,2830.65
TE-009989,3685.69
TE-009990,992.56
TE-009991,3941.7
TE-009992,4331.01
TE-009993,1972.81
TE-009994,1000.45
TE-009995,2167.45
TE-009996,2631.78
TE-009997,1675.03
TE-009998,1604.9
TE-009999,1855.75
TE-010000,2176.25
TE-010001,1653.02
TE-010002,3273.85
TE-010003,4700.66
TE-010004,1790.78
TE-010005,2648.93
TE-010006,1016.32
TE-010007,2351.16
TE-010008,1439.6
TE-010009,3109.97
TE-010010,1540.2
TE-010011,3959.18
TE-010012,1760.29
TE-010013,2410.25
TE-010014,1000.02
TE-010015,1768.81
TE-010016,3285.3
TE-010017,3650.34
TE-010018,1376.78
TE-010019,3451.38
TE-010020,2050.43
TE-010021,2352.05
TE-010022,3175.53
TE-010023,2059.07
TE-010024,1958.69
TE-010025,2881.42
TE-010026,4824.5
TE-010027,1375.01
TE-010028,683.2
TE-010029,4756.52
TE-010030,1903.71
TE-010031,959.6
TE-010032,1130.14
TE-010033,5254.39
TE-010034,864.14
TE-010035,3716.08
TE-010036,3462.51
TE-010037,3711.86
TE-010038,4335.95
TE-010039,2033.81
TE-010040,1088.91
TE-010041,1091.37
TE-010042,5680.96
TE-010043,2317.78
TE-010044,2180.82
TE-010045,2559.44
TE-010046,2700.6
TE-010047,4061.13
TE-010048,3465.23
TE-010049,917.82
TE-010050,267.78
TE-010051,3255.6
TE-010052,715.98
TE-010053,3549.15
TE-010054,1817.51
TE-010055,4032.03
TE-010056,530.12
TE-010057,4552.06
TE-010058,2500.16
TE-010059,3347.97
TE-010060,3584.5
TE-010061,1014.03
TE-010062,1199.96
TE-010063,5545.16
TE-010064,5731.59
TE-010065,708.99
TE-010066,1470.39
TE-010067,1756.85
TE-010068,605.08
TE-010069,2180.06
TE-010070,882.06
TE-010071,985.09
TE-010072,441.3
TE-010073,1069.84
TE-010074,1396.39
TE-010075,675.19
TE-010076,1178.39
TE-010077,1376.18
TE-010078,3718.9
TE-010079,2264.69
TE-010080,1277.34
TE-010081,3519.06
TE-010082,2267.87
TE-010083,1442.44
TE-010084,1889.7
TE-010085,1237.71
TE-010086,1670.52
TE-010087,5168.94
TE-010088,2177.62
TE-010089,5424.53
TE-010090,1271.33
TE-010091,6051.78
TE-010092,1159.35
TE-010093,3931.49
TE-010094,3902.13
TE-010095,1771.31
TE-010096,600.47
TE-010097,3838.6
TE-010098,5066.42
TE-010099,4330.82
TE-010100,839.04
TE-010101,3273.54
TE-010102,1084.8
TE-010103,1864.85
TE-010104,4833.2
TE-010105,4158.38
TE-010106,350.93
TE-010107,3213.71
TE-010108,1088.4
TE-010109,837.87
TE-010110,5670.5
TE-010111,2515.47
TE-010112,6130.34
TE-010113,2992.59
TE-010114,2064.73
TE-010115,3650.86
TE-010116,1653.89
TE-010117,813.4
TE-010118,1189.37
TE-010119,2013.78
TE-010120,2871.56
TE-010121,1789.34
TE-010122,3004.41
TE-010123,1362.98
TE-010124,1187.21
TE-010125,1276.91
TE-010126,1043.89
TE-010127,623.02
TE-010128,2870.18
TE-010129,3377.82
TE-010130,3077.83
TE-010131,769.01
TE-010132,2221.52
TE-010133,3689.82
TE-010134,4827.06
TE-010135,3028.77
TE-010136,655.06
TE-010137,4557.12
TE-010138,1128.77
TE-010139,3785.25
TE-010140,1786.05
TE-010141,2607.93
TE-010142,2203.53
TE-010143,2062.8
TE-010144,3025.21
TE-010145,2193.67
TE-010146,2197.55
TE-010147,3565.94
TE-010148,2576.11
TE-010149,1611.51
TE-010150,1308.12
TE-010151,380.08
TE-010152,1343.65
TE-010153,625.46
TE-010154,2827.72
TE-010155,2929.66
TE-010156,1467.97
TE-010157,2201.57
TE-010158,2608.34
TE-010159,850.41
TE-010160,2271.82
TE-010161,4268.46
TE-010162,540.97
TE-010163,3115.01
TE-010164,1448.32
TE-010165,2072.9
TE-010166,3587.79
TE-010167,792.63
TE-010168,1146.96
TE-010169,1415.25
TE-010170,2655.54
TE-010171,1877.03
TE-010172,2939.59
TE-010173,1446.86
TE-010174,809.0
TE-010175,1137.16
TE-010176,2279.25
TE-010177,2676.04
TE-010178,1179.42
TE-010179,1217.7
TE-010180,4933.67
TE-010181,5224.69
TE-010182,3941.27
TE-010183,3339.76
TE-010184,1337.05
TE-010185,1420.88
TE-010186,2065.97
TE-010187,1005.24
TE-010188,2888.66
TE-010189,1284.77
TE-010190,1215.38
TE-010191,3192.92
TE-010192,2136.52
TE-010193,1938.24
TE-010194,1097.44
TE-010195,4857.81
TE-010196,4714.6
TE-010197,4457.42
TE-010198,3035.1
TE-010199,2161.83
TE-010200,960.55
TE-010201,5456.85
TE-010202,2012.57
TE-010203,2279.0
TE-010204,823.26
TE-010205,1604.71
TE-010206,1735.94
TE-010207,1950.79
TE-010208,3411.53
TE-010209,2718.29
TE-010210,5193.03
TE-010211,922.28
TE-010212,1697.89
TE-010213,4988.06
TE-010214,3792.75
TE-010215,3174.57
TE-010216,2836.07
TE-010217,511.31
TE-010218,2293.72
TE-010219,5005.63
TE-010220,2583.9
TE-010221,586.91
TE-010222,1612.09
TE-010223,3759.19
TE-010224,904.02
TE-010225,1951.38
TE-010226,1668.6
TE-010227,1531.18
TE-010228,817.78
TE-010229,5509.36
TE-010230,4034.33
TE-010231,1206.92
TE-010232,2789.3
TE-010233,3251.7
TE-010234,3442.29
TE-010235,1861.89
TE-010236,1617.34
TE-010237,3797.08
TE-010238,3543.5
TE-010239,2076.43
TE-010240,2650.12
TE-010241,4468.68
TE-010242,1831.87
TE-010243,3446.84
TE-010244,2308.56
TE-010245,1402.8
TE-010246,2624.23
TE-010247,1810.38
TE-010248,4804.41
TE-010249,4309.47
TE-010250,1068.11
TE-010251,3932.24
TE-010252,3674.5
TE-010253,2724.69
TE-010254,254.69
TE-010255,3852.39
TE-010256,3462.62
TE-010257,3278.63
TE-010258,1866.43
TE-010259,3002.29
TE-010260,877.41
TE-010261,3469.49
TE-010262,2283.01
TE-010263,5055.15
TE-010264,2340.01
TE-010265,3947.31
TE-010266,4132.75
TE-010267,5420.42
TE-010268,1661.91
TE-010269,3929.19
TE-010270,905.75
TE-010271,1914.18
TE-010272,2608.7
TE-010273,2736.82
TE-010274,5472.04
TE-010275,4212.63
TE-010276,2551.61
TE-010277,3254.08
TE-010278,3915.87
TE-010279,4009.55
TE-010280,905.98
TE-010281,1197.15
TE-010282,1647.23
TE-010283,3364.45
TE-010284,5115.17
TE-010285,930.77
TE-010286,2070.42
TE-010287,744.2
TE-010288,1935.96
TE-010289,955.37
TE-010290,3791.91
TE-010291,1770.45
TE-010292,3126.03
TE-010293,2788.89
TE-010294,2770.33
TE-010295,819.73
TE-010296,596.78
TE-010297,1221.13
TE-010298,823.6
TE-010299,1888.85
TE-010300,1842.06
TE-010301,2100.69
TE-010302,1627.42
TE-010303,3089.59
TE-010304,1637.31
TE-010305,1206.93
TE-010306,1196.12
TE-010307,1085.18
TE-010308,4507.09
TE-010309,1649.88
TE-010310,2481.15
TE-010311,4234.39
TE-010312,3364.29
TE-010313,3823.11
TE-010314,1445.99
TE-010315,1400.83
TE-010316,2532.23
TE-010317,1370.87
TE-010318,1898.69
TE-010319,678.51
TE-010320,1608.8
TE-010321,1370.73
TE-010322,5081.48
TE-010323,1104.63
TE-010324,3938.45
TE-010325,628.7
TE-010326,1730.21
TE-010327,3315.03
TE-010328,2143.7
TE-010329,1646.36
TE-010330,3138.25
TE-010331,2659.91
TE-010332,487.81
TE-010333,4601.7
TE-010334,4136.01
TE-010335,687.34
TE-010336,5034.17
TE-010337,3646.88
TE-010338,3825.23
TE-010339,2289.37
TE-010340,5570.25
TE-010341,1855.16
TE-010342,2215.62
TE-010343,3598.29
TE-010344,1558.96
TE-010345,2468.11
TE-010346,1051.96
TE-010347,1118.72
TE-010348,2246.68
TE-010349,3884.56
TE-010350,1666.2
TE-010351,873.67
TE-010352,1739.9
TE-010353,1911.8
TE-010354,258.88
TE-010355,1000.97
TE-010356,1349.26
TE-010357,922.0
TE-010358,1335.94
TE-010359,1658.72
TE-010360,3862.6
TE-010361,5102.78
TE-010362,3566.53
TE-010363,517.33
TE-010364,2244.26
TE-010365,3680.59
TE-010366,2661.0
TE-010367,1860.73
TE-010368,1850.53
TE-010369,5401.7
TE-010370,3794.78
TE-010371,4557.54
TE-010372,2143.34
TE-010373,1964.85
TE-010374,1996.59
TE-010375,2136.83
TE-010376,1176.34
TE-010377,435.04
TE-010378,2168.76
TE-010379,739.27
TE-010380,4088.18
TE-010381,1824.84
TE-010382,2218.71
TE-010383,863.33
TE-010384,3265.22
TE-010385,1202.53
TE-010386,1578.37
TE-010387,1288.96
TE-010388,696.6
TE-010389,1158.0
TE-010390,1082.62
TE-010391,999.36
TE-010392,1511.7
TE-010393,4516.8
TE-010394,3391.74
TE-010395,2567.42
TE-010396,373.4
TE-010397,3521.46
TE-010398,699.13
TE-010399,716.42
TE-010400,2450.3
TE-010401,2262.76
TE-010402,1459.39
TE-010403,2607.09
TE-010404,936.15
TE-010405,1298.47
TE-010406,1080.84
TE-010407,1645.43
TE-010408,5536.62
TE-010409,4077.36
TE-010410,3764.42
TE-010411,2240.28
TE-010412,2063.72
TE-010413,1295.07
TE-010414,1516.51
TE-010415,2250.05
TE-010416,984.08
TE-010417,1855.58
TE-010418,1515.11
TE-010419,2545.08
TE-010420,1004.45
TE-010421,1770.43
TE-010422,1095.05
TE-010423,845.76
TE-010424,1029.52
TE-010425,1531.9
TE-010426,591.53
TE-010427,1148.99
TE-010428,4014.81
TE-010429,2035.41
TE-010430,5200.49
TE-010431,2457.53
TE-010432,3790.99
TE-010433,1889.07
TE-010434,1491.79
TE-010435,3658.56
TE-010436,4002.45
TE-010437,1007.79
TE-010438,639.62
TE-010439,3634.68
TE-010440,2561.2
TE-010441,876.04
TE-010442,1916.15
TE-010443,3202.51
TE-010444,3337.26
TE-010445,1995.65
TE-010446,1317.58
TE-010447,1758.04
TE-010448,1586.44
TE-010449,5418.82
TE-010450,1839.56
TE-010451,3494.39
TE-010452,1652.05
TE-010453,1819.99
TE-010454,3080.57
TE-010455,1632.36
TE-010456,1005.7
TE-010457,2927.27
TE-010458,1661.05
TE-010459,1318.46
TE-010460,1942.04
TE-010461,3839.79
TE-010462,4423.01
TE-010463,2639.4
TE-010464,3611.03
TE-010465,1288.06
TE-010466,1787.15
TE-010467,1807.19
TE-010468,1487.94
TE-010469,2588.25
TE-010470,2313.22
TE-010471,972.67
TE-010472,1013.67
TE-010473,3530.12
TE-010474,1574.14
TE-010475,1020.62
TE-010476,1493.21
TE-010477,2301.34
TE-010478,3825.72
TE-010479,5850.9
TE-010480,3594.37
TE-010481,4962.9
TE-010482,4035.9
TE-010483,3689.4
TE-010484,2737.9
TE-010485,1816.32
TE-010486,2163.64
TE-010487,1959.31
TE-010488,5053.36
TE-010489,4910.63
TE-010490,875.36
TE-010491,1141.92
TE-010492,3583.59
TE-010493,1880.71
TE-010494,2440.34
TE-010495,656.77
TE-010496,3560.65
TE-010497,964.06
TE-010498,218.3
